,Id,route_distance_km,hours,sym_hours_periods,time,distance,speed_from_node,diff_nodes,diff_dist
817,4653502099367402676,3352.0,19,6,385.5448996394827,3405.992509,8.834230493477914,2,-53.992509000000155
818,-3708018555123460332,5916.0,19,6,682.1612889941956,5618.472923,8.236282259997616,4,297.52707699999974
819,-8676257015425113899,3439.0,19,6,306.50264697638664,2896.104221,9.44887181096064,2,542.895779
820,-603568658328922699,2858.0,19,6,406.74842279059516,3114.541347,7.657168835792753,1,-256.54134699999986
821,-6638840863995352970,2041.0,19,6,247.21317715991424,1878.22934,7.597610133803807,1,162.7706599999999
822,5957494911654119122,3164.0,19,6,404.1308018916446,2809.211247,6.951242602273125,2,354.7887529999998
823,6173014950967898075,2262.0,19,6,272.7353750563018,2331.329401,8.547953856439543,2,-69.32940099999996
824,3775804044686388183,3483.0,19,6,357.60001713172807,3317.543756,9.277247195371151,2,165.45624399999997
825,-8652817637276804937,6159.0,19,6,686.2526483749616,6079.946472,8.859632799082442,3,79.05352800000037
826,3000406750386778818,1918.0,19,6,225.12823116092335,1790.293637,7.952328447516138,1,127.70636300000001
827,-5910336629375118693,1776.0,19,6,157.14631477084978,1076.3517120000001,6.849360187475809,2,699.6482879999999
828,1290952573525057837,6868.0,19,6,638.4422476375332,5926.72384,9.283100956947973,1,941.2761600000003
829,-4543404702039129592,6753.0,19,6,512.6286156384499,4509.553412,8.796920956867783,3,2243.446588
830,3519532885633293745,2561.0,19,6,283.5057843503307,2420.284484,8.536984490620593,3,140.7155160000002
831,8250752428762345135,4218.0,19,6,497.7084601719365,3395.974338,6.82322003694058,2,822.025662
832,7624166682828995375,4813.0,19,6,536.6800266674519,5091.581184,9.48718217746334,2,-278.58118399999967
833,-3979770693346747433,3206.0,19,6,434.2769144350059,3106.640151,7.153592668037024,3,99.35984899999994
834,-2692561230542844596,4995.0,19,6,506.9931503649657,4394.512638,8.667794890003055,3,600.4873619999998
835,3421431915478406543,1407.0,19,6,184.88842261929904,1291.32355,6.984339699078643,2,115.67644999999993
836,2987714991165872070,3844.0,19,6,411.3664902453168,3123.199646,7.592255859580327,2,720.800354
837,-6946727584393691528,2662.0,19,6,302.83714909423526,1943.583071,6.417914964571292,2,718.416929
838,6027911092504979056,5663.0,19,6,608.708377072437,5095.261792,8.370612240471365,2,567.7382079999998
839,-7340197693717352754,833.0,19,6,26.331399774097747,141.373018,5.3689898453127025,1,691.626982
840,-2357825417426262668,7253.0,19,6,647.421030223908,5279.548572,8.154737528643592,4,1973.4514280000003
841,7661381211163327132,7831.0,19,6,827.9694379607233,7087.716762,8.560360367234017,4,743.283238
842,2494317598509829414,5746.0,19,6,611.0388708269898,4370.167776,7.152029084639649,2,1375.8322239999998
843,4700429302712214997,4216.0,20,7,230.14710017642244,2058.637386,8.944876491695629,3,2157.362614
844,1193483845548448726,6146.0,19,6,606.7302976779008,5424.733126,8.940930009201331,4,721.2668739999999
845,5779450386611014490,2585.0,20,7,153.07053154986366,1278.735189,8.353895266793689,2,1306.264811
846,6220252418951024257,1629.0,20,7,221.00552513806167,1471.511559,6.658256883309818,1,157.48844099999997
847,-1610241845619081836,2678.0,20,7,272.75218220200964,2431.192566,8.913558624434305,3,246.80743399999983
848,-83002059785770409,2569.0,20,7,315.21801027661206,2375.991322,7.537612841077847,2,193.00867800000015
849,4363595486327648016,3521.0,20,7,395.7749378725758,3320.965471,8.391045397799349,2,200.03452900000002
850,-1504998794810257911,5008.0,20,7,474.2415406633653,4115.868365,8.678844032184013,2,892.1316349999997
851,-4200857129167521912,206.0,20,7,570.4003794434019,5328.291357,9.341318044352214,1,-5122.291357
852,760852350381230134,8087.999999999999,19,6,706.3758675267514,7506.837166,10.627255985236083,3,581.1628339999988
853,2739223301288706060,1642.0,20,7,116.60311312500212,984.4027639999999,8.442336894939416,2,657.5972360000001
854,-44767950000251957,3009.0,20,7,262.26244440174355,1992.619101,7.597805722986515,1,1016.380899
855,-6950868853653676177,4249.0,20,7,482.01387558240367,3778.97554,7.83997252243822,3,470.0244600000001
856,1970662385526334794,6147.0,20,7,665.3789689737652,5741.919553,8.62954770250094,4,405.0804470000003
857,4952597599784100979,5250.0,20,7,747.1302199502935,5762.5439750000005,7.712904418969135,3,-512.5439750000005
858,2946203426351729648,7888.0,20,7,649.4424335323579,7568.985245,11.654589928520403,3,319.01475500000015
859,7088747194620487345,5105.0,20,7,575.7474371208656,4651.677691,8.079371945208472,3,453.32230900000013
860,-4041310794072819849,2613.0,20,7,140.265182139493,995.5159910000001,7.097384937695833,2,1617.4840089999998
861,2076419516483818783,4315.0,20,7,558.1303949492262,4434.520242,7.945312210426048,1,-119.5202419999996
862,2903884974569861726,2756.0,20,7,268.59538594023655,2359.098409,8.783093576763482,3,396.9015909999998
863,-6591461401265430787,5225.0,20,7,33.24228978578294,197.92799,5.954102177541627,2,5027.07201
864,-7022925859451918410,1703.0,20,7,259.2417561006181,1637.962875,6.318283364676277,1,65.03712500000006
865,-2120174939901373154,4653.0,20,7,132.14628407894693,1170.5313250000002,8.857845176340339,1,3482.468675
866,6860724646437428643,4535.0,20,7,389.9657123304237,3548.076512,9.098431989819819,4,986.9234879999999
867,3140420351269579713,4656.0,20,7,559.79035991299,4153.204438,7.419213933311652,3,502.79556200000025
868,-6371451039435210391,3750.0,20,7,582.0689155157346,3927.933355,6.748227315179176,3,-177.93335500000012
869,9107781289519436157,2884.0,20,7,226.00691850501505,1991.581097,8.812035977366804,3,892.418903
870,346833947245267024,1506.0,20,7,91.20532156241643,765.53223,8.393503985138713,1,740.46777
871,5737334960286249584,1502.0,20,7,183.59312201220757,1419.650584,7.7325913326186795,2,82.34941600000002
872,-3137869543414763570,3898.0,20,7,211.35393352408815,2136.118914,10.106833018825956,3,1761.8810859999999
873,1147283455136011339,4975.0,20,7,74.29332264370589,635.087244,8.548375835143839,1,4339.912756
874,5154068067856866848,5198.0,20,7,566.5159986235903,4896.594753,8.643347698735406,2,301.4052469999997
875,1124204643354912479,2660.0,20,7,315.0772361331902,2329.810254,7.3944099630705695,1,330.189746
876,-5541432418912780854,2074.0,20,7,197.53485608921056,1934.620017,9.79381591331045,2,139.37998300000004
877,1947343608604099610,6122.0,20,7,629.8243183770296,5499.730645,8.732166231961394,4,622.2693550000004
878,867838220733970790,3284.0,20,7,366.2625108750222,2996.09791,8.180192678857985,2,287.90209000000004
879,535402009171874470,5297.0,20,7,579.67078898229,4550.46328,7.850082092266728,4,746.5367200000001
880,2252276221389803063,5326.0,20,7,509.45205086705516,4466.915768,8.768078880824195,2,859.0842320000002
881,6476036857713713511,4891.0,20,7,514.9384437270971,4982.7420569999995,9.676383881799884,2,-91.74205699999948
882,-373604239334705109,6081.0,20,7,686.7977958971346,5859.503668,8.531628527354227,2,221.4963319999997
883,-1963290491833731845,5693.0,20,7,610.3591656143493,5419.9078,8.879866323535357,1,273.09220000000005
884,2710798260649418377,4266.0,20,7,451.49168662720007,3642.258822,8.067166970911336,5,623.7411780000002
885,-4102180708521919307,4869.0,20,7,111.45521000516977,788.849524,7.077726774400315,2,4080.150476
886,-493347837235108030,4832.0,20,7,461.7213342643932,3544.032115,7.675694952771228,4,1287.967885
887,-2183229093776457375,1246.0,20,7,156.09719623516946,1423.083629,9.116650800415673,2,-177.08362899999997
888,-8311182513130803859,2606.0,20,7,291.7956297169004,2472.527242,8.47348962833625,2,133.47275799999989
889,-6427304801025278260,2161.0,20,7,155.47431560370325,1355.2961559999999,8.717170747704634,2,805.7038440000001
890,3479632187241673508,4275.0,20,7,489.52733442092875,4016.153383,8.204145306310187,2,258.84661700000015
891,-5160437744616697065,6167.0,20,7,573.6383941970466,4979.923077,8.681293175939999,2,1187.0769229999996
892,-4571892064997995270,1781.0,20,7,219.2383361337666,1697.270535,7.741668564590927,1,83.72946499999989
893,2832951248990130304,6794.0,20,7,607.4334614847614,5691.4713839999995,9.36970342412192,3,1102.5286160000005
894,1740934746701895702,4407.0,20,7,503.3831307315293,4387.661443,8.716345811238723,3,19.338557000000037
895,-1878332928643584872,2461.0,20,7,276.62809907483637,2293.031297,8.289220453991787,3,167.968703
896,-1103954562349331411,5998.0,20,7,484.0191319957527,3838.471662,7.930413093740441,3,2159.528338
897,6371649263529630341,5468.0,20,7,608.9423495100013,5154.775049,8.465128190128182,3,313.22495100000015
898,1947640284420715980,5291.0,20,7,490.91424820286255,3941.885023,8.029681430984008,2,1349.1149770000002
899,-740881823079842605,2720.0,20,7,419.8267990829322,3329.381506,7.930369174318281,2,-609.3815060000002
900,-5046615941460340513,3122.0,20,7,396.22613766211896,2976.243675,7.511477391574773,2,145.75632499999983
901,2594327779234573859,2913.0,20,7,335.19865406393063,2933.792112,8.752398246326054,3,-20.79211200000009
902,-7045119131848562246,3021.0,20,7,385.2697825892729,4173.8079880000005,10.833468329514956,2,-1152.8079880000005
903,-459941168474930779,4973.0,20,7,458.4959238118382,3877.078331,8.456080260794447,7,1095.9216689999998
904,-6302364822111793419,7788.0,20,7,506.0455115863239,4615.976267,9.121662303712741,2,3172.023733
905,5711061966192787843,3799.0,20,7,371.9078396062675,3242.6719470000003,8.719020148736208,2,556.3280529999997
906,4461916827643576611,2690.0,20,7,282.3080331197294,2006.0292339999999,7.105817046124312,3,683.9707660000001
907,-8213520185448269202,4061.0,20,7,479.8308484502877,3545.06533,7.388156350200319,3,515.9346700000001
908,5633321264608259643,2853.0,20,7,93.15172395477879,652.94517,7.009480257359243,2,2200.05483
909,-683200207904190857,2054.0,21,8,139.61321037652945,856.906383,6.137717059073198,1,1197.093617
910,102464064516130849,6445.0,20,7,435.63642742304637,3479.640663,7.987487831500653,6,2965.359337
911,6515112036897429920,6858.0,20,7,768.1070153697179,6588.072558,8.577024328867665,2,269.92744200000016
912,3045884525108972223,1570.0,20,7,213.62524633052374,1797.935213,8.416304925955293,4,-227.93521299999998
913,8754617629855269976,2051.0,21,8,111.39337018659418,1000.340415,8.980250919101715,1,1050.6595849999999
914,-4443341768326629264,5753.0,21,8,588.7296445882988,5317.333181,9.031876056994605,4,435.66681900000003
915,-427940260480145120,4423.0,21,8,468.16145684321106,3975.552094,8.491839804171292,2,447.4479059999999
916,7795780105536377668,1786.0,21,8,212.20281639325654,1530.985251,7.214726350110084,1,255.01474899999994
917,-5332708844654480989,7046.0,20,7,669.1600965384928,6610.963343,9.87949427528321,3,435.03665699999965
918,7759090787117132996,5775.0,21,8,343.35289289602684,3123.244972,9.096311802288417,2,2651.755028
919,7151509384570342371,3201.0,21,8,402.3605459959919,3124.134291,7.764514493503845,2,76.86570900000015
920,6413611217543473874,4003.0,21,8,360.3973336365579,2630.29248,7.298312818963622,3,1372.70752
921,-1942521750244400754,4888.0,21,8,446.2974681777557,3634.176512,8.142946736485955,3,1253.823488
922,-152928599699053541,7064.0,21,8,715.9380673982539,7380.695952,10.309126289124043,1,-316.69595200000003
923,-3003312357061643619,6986.0,21,8,499.9962691440199,4113.905378,8.227872150012029,7,2872.0946219999996
924,-6991059464761766057,6441.0,21,8,744.4505893864064,6217.113497,8.351277553724943,2,223.88650299999972
925,8379228398549597168,1330.0,21,8,149.010025330812,1139.425859,7.646638918894215,2,190.57414100000005
926,-7235086943252317763,3022.0,21,8,303.5582753058362,2769.255048,9.122647192569413,2,252.744952
927,-1941435317955946134,1686.0,21,8,205.85731471169004,1623.432171,7.886201047913552,1,62.567829000000074
928,8520665130043247095,4638.0,21,8,268.59811938847196,2123.964639,7.907593112847233,2,2514.035361
929,725829160088853358,7376.0,21,8,745.7024397731858,6997.067061,9.383189175468221,2,378.93293900000026
930,-7402517162096288285,2576.0,21,8,188.3720320314474,1723.1869629999999,9.147785604990055,3,852.8130370000001
931,-7515638152343138853,3326.0,21,8,309.35844540929475,2619.193267,8.46653228921775,4,706.8067329999999
932,-6313977766946545529,1767.0,21,8,297.29624987800366,2545.287204,8.561450758442012,2,-778.2872040000002
933,1489471371105051283,4054.0000000000005,21,8,417.92901649093756,3935.41041,9.416456514656327,2,118.5895900000005
934,-3451348353118890696,3628.0,21,8,352.2002303982678,3320.179069,9.42696450040803,2,307.8209310000002
935,5707912750813371180,1872.0,21,8,243.35594175707809,1972.806324,8.106670047815342,2,-100.8063239999999
936,7516955526232609338,3598.0,21,8,394.6688086580691,3470.456276,8.793338109996713,2,127.54372400000011
937,-919921569378545225,4547.0,21,8,563.8171335769031,4442.264474,7.878910039178664,5,104.73552600000039
938,1920239201586350720,3558.0,21,8,215.602014989864,2107.705168,9.775906631016824,2,1450.294832
939,-5467762722156479857,2135.0,21,8,239.06940219531813,1486.457353,6.217681306558729,2,648.542647
940,7914109411499207347,2045.9999999999998,21,8,199.93869590472684,1929.0432700000001,9.648173712802508,1,116.95672999999965
941,-7309290674643328584,5746.0,21,8,597.5228016281757,5169.445549,8.651461559147034,2,576.554451
942,-2455802258313025721,3439.0,21,8,234.4814818444333,2105.103524,8.977696265996096,2,1333.896476
943,7396251442019531525,4974.0,21,8,441.02869308321016,4503.288269,10.210873667918815,3,470.7117310000003
944,-4871173474879043317,7891.0,21,8,817.0455287262943,7334.26626,8.976569850928025,4,556.7337399999997
945,391996446519456317,3099.0,21,8,78.19612295496773,616.736552,7.887047703825055,1,2482.263448
946,-3065044642347548892,4651.0,21,8,524.491909052988,5354.538315,10.209000792153391,2,-703.5383149999998
947,3691510623320917758,4959.0,21,8,547.6658683096941,4509.248579,8.233576054168324,4,449.75142099999994
948,-7355048228611036731,2986.0,22,9,218.61387428787097,1924.42096,8.802830864549431,2,1061.57904
949,-5089209921081229573,1692.0,22,9,201.08268315238067,1590.705884,7.9107054822545875,2,101.29411600000003
950,223717095685788236,4469.0,22,9,317.3538844497773,2424.787293,7.640641604888669,2,2044.2127070000001
951,7511261355471464775,1405.0,22,9,159.39519533455586,1106.261856,6.940371406290247,2,298.7381439999999
952,-7806902039899869817,4094.0000000000005,22,9,579.0376475077019,5818.332546000001,10.04828023021182,4,-1724.332546
953,-648087384120932046,1476.0,22,9,168.22296008713437,1203.263666,7.152790947066596,1,272.73633399999994
954,4618382186177846691,2979.0,22,9,465.32614000283303,3215.062642,6.909267211982602,2,-236.06264199999987
955,-5203700443000951949,6991.0,22,9,775.2668747540179,6873.381063,8.865825803767038,3,117.61893700000019
956,-8665543145529201127,1612.0,22,9,369.52159428803753,2842.775433,7.693123966076232,4,-1230.7754329999998
957,-2468384941662848507,3753.0,22,9,291.3304284289768,2672.090124,9.17202551895957,2,1080.9098760000002
958,7762247916912115277,6185.0,22,9,630.8621071195588,5960.182774,9.447679146895483,4,224.81722600000012
959,3307527163406690530,4575.0,22,9,278.9291916267024,3215.961956,11.529671517149769,2,1359.038044
960,-1936433986916309057,3968.0,22,9,444.57306033292764,3578.338388,8.04893212674715,3,389.6616119999999
961,-1808703551724095062,2858.0,22,9,287.5161805236347,1960.912114,6.820180034489596,3,897.087886
962,-7939388183102499290,9937.0,22,9,841.2686578094075,9788.989592,11.635985129280463,4,148.0104080000001
963,-361301213396472694,4217.0,22,9,345.6856418518103,3455.470445,9.99599065350045,2,761.5295550000001
964,2854710265261894534,2602.0,22,9,308.2143897781147,2204.156049,7.151372947209845,1,397.84395099999983
965,-246271507551964009,4620.0,22,9,508.51750876060385,4021.280083,7.907849805999716,1,598.7199169999999
966,-4167223347374378019,1734.0,22,9,232.05692154996362,2014.4767610000001,8.680959600536061,2,-280.4767610000001
967,8523738123956908747,3174.0,22,9,328.12475476406456,2702.53435,8.236301317598652,3,471.4656500000001
968,8256778676803548398,4195.0,22,9,456.6090561537674,4049.470316,8.868572056171182,1,145.5296840000001
969,-5748094781458652086,3440.0,22,9,342.9196941404011,3171.604092,9.248824567951047,2,268.39590799999996
970,424601831204180856,6282.0,22,9,590.8734251177775,5740.099633,9.714601112507028,4,541.9003670000002
971,-4491313460711103755,5151.0,22,9,443.1903234729296,4026.442322,9.085131395577363,3,1124.5576780000001
972,4984069346705083047,2997.0,22,9,485.03424738835093,4054.734928,8.359687897983639,1,-1057.7349279999999
973,318031031420959695,2605.0,22,9,170.38675840301798,1313.020542,7.706118446682903,2,1291.979458
974,-7933924043122592144,2127.0,22,9,180.43441664401388,1839.261709,10.193519303075929,1,287.7382909999999
975,-7262380711923626549,2297.0,22,9,263.2102337283634,2240.529543,8.512319263818053,3,56.4704569999999
976,-6162896290249867538,5025.0,22,9,359.4408200404916,2888.814979,8.03696969830686,3,2136.185021
977,-758650852534971256,4778.0,22,9,480.805615344804,4419.128559,9.19109182165203,1,358.87144100000023
978,1165342585097208721,1056.0,22,9,77.58961207039087,696.976276,8.982855531842187,1,359.023724
979,-4175224871612137099,7470.0,22,9,828.7385655855672,7064.6695979999995,8.524605818251343,4,405.3304020000005
980,7327001037822423563,7491.0,22,9,763.2658605850775,6866.141129,8.99573986413698,2,624.8588710000004
981,8047989039136516008,5166.0,22,9,398.92287471252035,4226.327819,10.594348148237074,3,939.6721809999999
982,-5314691578101066653,2988.0,22,9,282.0401443465316,2234.869135,7.9239398355083255,2,753.1308650000001
983,-8937435216409242667,5898.0,22,9,553.5056836814387,5398.626155,9.75351530104087,2,499.3738450000001
984,-1321033788156859261,2347.0,23,10,77.50341258222568,609.267372,7.861168324086505,1,1737.732628
985,2599110724260525384,5654.0,23,10,290.46266644766433,2805.017026,9.657065606073024,2,2848.982974
986,-6664958045298066188,5964.0,23,10,633.572596680145,6000.004651,9.470113894507756,4,-36.004651000000194
987,5609479021978196808,5824.0,23,10,598.9389559497694,5683.035503,9.488505375290055,2,140.96449699999994
988,-2492567020488485,6600.0,23,10,681.7098573017445,6179.4239179999995,9.064595225978678,5,420.5760820000005
989,2548677352524274995,2019.0000000000002,23,10,108.57099607411597,921.742749,8.489769665286781,3,1097.2572510000002
990,1501793153510241870,2211.0,23,10,275.2211307386752,2073.222362,7.532933087062062,1,137.77763800000002
991,8440052732940975910,2352.0,23,10,259.67084107976456,2196.655981,8.4593863980486,3,155.34401900000012
992,7407814805604570057,3856.0,23,10,458.09861210580823,3729.557155,8.141384969179025,3,126.44284500000003
993,1143514947605526130,7838.0,23,10,807.3682752889986,7153.410075,8.860157494347208,3,684.5899250000002
994,4126897744701158510,2615.0,23,10,350.709230250769,2356.353298,6.718823158190411,2,258.646702
995,-1019532991501300185,2665.0,23,10,289.01773050644766,2558.4961550000003,8.852384767248468,2,106.50384499999973
996,-3501571252544462083,2353.0,23,10,273.4655644708635,2222.992744,8.128967712265101,1,130.00725599999987
997,8305010046033518305,2914.0,23,10,261.22310095003877,2719.411633,10.410303005782447,1,194.58836699999983
998,5747749188503396733,9019.0,23,10,920.1775167640384,8662.861656000001,9.41433744921788,3,356.13834399999905
999,8646925889615811725,2115.0,23,10,226.47984721558572,1824.073898,8.054022997744553,1,290.9261019999999
